class,label,path
deer,4,images/fawn_s_001349.png
deer,4,images/fallow_deer_s_001050.png
deer,4,images/mule_deer_s_001938.png
deer,4,images/fawn_s_000189.png
deer,4,images/cervus_elaphus_s_000250.png
deer,4,images/cervus_elaphus_s_001435.png
deer,4,images/roe_deer_s_000707.png
deer,4,images/cervus_elaphus_s_000007.png
deer,4,images/red_deer_s_000329.png
deer,4,images/wapiti_s_000565.png
deer,4,images/moose_s_001306.png
deer,4,images/cervus_sika_s_000384.png
deer,4,images/fawn_s_001147.png
deer,4,images/muntjac_s_000562.png
deer,4,images/rangifer_tarandus_s_001162.png
deer,4,images/fallow_deer_s_001984.png
deer,4,images/roe_deer_s_000457.png
deer,4,images/barren_ground_caribou_s_000324.png
deer,4,images/japanese_deer_s_000094.png
deer,4,images/elk_s_000252.png
deer,4,images/reindeer_s_000234.png
deer,4,images/roe_deer_s_000490.png
deer,4,images/deer_s_001710.png
deer,4,images/sika_s_000656.png
deer,4,images/deer_s_001671.png
deer,4,images/fawn_s_000311.png
deer,4,images/fallow_deer_s_000133.png
deer,4,images/fallow_deer_s_000969.png
deer,4,images/cervus_elaphus_s_000602.png
deer,4,images/moose_s_000291.png
deer,4,images/fawn_s_000557.png
deer,4,images/capreolus_capreolus_s_001319.png
deer,4,images/roe_deer_s_000596.png
deer,4,images/sambar_s_000481.png
deer,4,images/roe_deer_s_000665.png
deer,4,images/red_deer_s_000554.png
deer,4,images/fallow_deer_s_000029.png
deer,4,images/red_deer_s_001302.png
deer,4,images/elk_s_002732.png
deer,4,images/capreolus_capreolus_s_000421.png
deer,4,images/odocoileus_hemionus_s_000806.png
deer,4,images/roe_deer_s_000119.png
deer,4,images/elk_s_001324.png
deer,4,images/fallow_deer_s_002012.png
deer,4,images/dama_dama_s_000678.png
deer,4,images/odocoileus_hemionus_s_000079.png
deer,4,images/sika_s_000891.png
deer,4,images/mule_deer_s_002467.png
deer,4,images/barking_deer_s_000034.png
deer,4,images/fawn_s_000318.png
deer,4,images/capreolus_capreolus_s_001612.png
deer,4,images/cervus_elaphus_s_000330.png
deer,4,images/deer_s_001716.png
deer,4,images/muntjac_s_001182.png
deer,4,images/elk_s_001827.png
deer,4,images/deer_s_001055.png
deer,4,images/fallow_deer_s_001221.png
deer,4,images/muntjac_s_000033.png
deer,4,images/roe_deer_s_001587.png
deer,4,images/wapiti_s_001012.png
deer,4,images/fallow_deer_s_000048.png
deer,4,images/muntjac_s_000169.png
deer,4,images/deer_s_000450.png
deer,4,images/capreolus_capreolus_s_000809.png
deer,4,images/sambar_s_000074.png
deer,4,images/american_elk_s_000985.png
deer,4,images/stag_s_001125.png
deer,4,images/woodland_caribou_s_000452.png
deer,4,images/woodland_caribou_s_001036.png
deer,4,images/rangifer_caribou_s_000615.png
deer,4,images/dama_dama_s_000414.png
deer,4,images/fawn_s_001000.png
deer,4,images/fallow_deer_s_001585.png
deer,4,images/dama_dama_s_000081.png
deer,4,images/american_elk_s_001535.png
deer,4,images/cervus_elaphus_s_000668.png
deer,4,images/roe_deer_s_001321.png
deer,4,images/caribou_s_001258.png
deer,4,images/roe_deer_s_000372.png
deer,4,images/fallow_deer_s_001160.png
deer,4,images/cervus_elaphus_s_001507.png
deer,4,images/odocoileus_hemionus_s_000298.png
deer,4,images/roe_deer_s_000266.png
deer,4,images/mule_deer_s_001795.png
deer,4,images/deer_s_000414.png
deer,4,images/alces_alces_s_000966.png
deer,4,images/woodland_caribou_s_000640.png
deer,4,images/elk_s_000373.png
deer,4,images/odocoileus_hemionus_s_001391.png
deer,4,images/capreolus_capreolus_s_000483.png
deer,4,images/muntjac_s_001415.png
deer,4,images/barking_deer_s_000266.png
deer,4,images/wapiti_s_000462.png
deer,4,images/odocoileus_hemionus_s_000129.png
deer,4,images/muntjac_s_000741.png
deer,4,images/muntjac_s_000650.png
deer,4,images/rangifer_caribou_s_000805.png
deer,4,images/fawn_s_001245.png
deer,4,images/american_elk_s_001819.png
deer,4,images/deer_s_000236.png
deer,4,images/moose_s_000822.png
deer,4,images/elk_s_001729.png
deer,4,images/roe_deer_s_001071.png
deer,4,images/fawn_s_000648.png
deer,4,images/fawn_s_002172.png
deer,4,images/woodland_caribou_s_000866.png
deer,4,images/deer_s_000070.png
deer,4,images/brocket_s_000692.png
deer,4,images/capreolus_capreolus_s_001041.png
deer,4,images/deer_s_000948.png
deer,4,images/odocoileus_hemionus_s_000415.png
deer,4,images/alces_alces_s_001491.png
deer,4,images/roe_deer_s_001040.png
deer,4,images/cervus_elaphus_s_001751.png
deer,4,images/fawn_s_001809.png
deer,4,images/american_elk_s_001285.png
deer,4,images/cervus_elaphus_s_001360.png
deer,4,images/wapiti_s_000042.png
deer,4,images/capreolus_capreolus_s_000288.png
deer,4,images/mule_deer_s_002550.png
deer,4,images/cervus_elaphus_s_000097.png
deer,4,images/mule_deer_s_000142.png
deer,4,images/cervus_elaphus_s_001268.png
deer,4,images/japanese_deer_s_000583.png
deer,4,images/roe_deer_s_001571.png
deer,4,images/elk_s_001102.png
deer,4,images/fallow_deer_s_000962.png
deer,4,images/mule_deer_s_002065.png
deer,4,images/odocoileus_hemionus_s_000958.png
deer,4,images/cervus_elaphus_s_001317.png
deer,4,images/roe_deer_s_000212.png
deer,4,images/rangifer_tarandus_s_000116.png
deer,4,images/muntjac_s_001605.png
deer,4,images/deer_s_000038.png
deer,4,images/roe_deer_s_000179.png
deer,4,images/cervus_elaphus_s_001261.png
deer,4,images/american_elk_s_000530.png
deer,4,images/roe_deer_s_001485.png
deer,4,images/sambar_s_000783.png
deer,4,images/fallow_deer_s_000616.png
deer,4,images/rangifer_caribou_s_000501.png
deer,4,images/fawn_s_000157.png
deer,4,images/rangifer_caribou_s_000065.png
deer,4,images/alces_alces_s_000166.png
deer,4,images/deer_s_000378.png
deer,4,images/roebuck_s_000001.png
deer,4,images/moose_s_001453.png
deer,4,images/mule_deer_s_000821.png
deer,4,images/moose_s_000069.png
deer,4,images/wapiti_s_000561.png
deer,4,images/barking_deer_s_000378.png
deer,4,images/mule_deer_s_000129.png
deer,4,images/mule_deer_s_000035.png
deer,4,images/woodland_caribou_s_000799.png
deer,4,images/muntjac_s_001104.png
deer,4,images/wapiti_s_000749.png
deer,4,images/american_elk_s_000679.png
deer,4,images/fallow_deer_s_000222.png
deer,4,images/odocoileus_hemionus_s_001274.png
deer,4,images/wapiti_s_000461.png
deer,4,images/mule_deer_s_000150.png
deer,4,images/wapiti_s_001543.png
deer,4,images/roe_deer_s_000643.png
deer,4,images/red_deer_s_001350.png
deer,4,images/rangifer_caribou_s_000382.png
deer,4,images/woodland_caribou_s_000190.png
deer,4,images/mule_deer_s_000846.png
deer,4,images/muntjac_s_000473.png
deer,4,images/japanese_deer_s_000572.png
deer,4,images/muntjac_s_000614.png
deer,4,images/capreolus_capreolus_s_000239.png
deer,4,images/cervus_elaphus_s_001039.png
deer,4,images/fawn_s_001247.png
deer,4,images/rangifer_caribou_s_000063.png
deer,4,images/fallow_deer_s_000115.png
deer,4,images/fallow_deer_s_000555.png
deer,4,images/cervus_elaphus_s_000997.png
deer,4,images/mule_deer_s_000114.png
deer,4,images/rangifer_caribou_s_000991.png
deer,4,images/capreolus_capreolus_s_000334.png
deer,4,images/deer_s_001760.png
deer,4,images/mule_deer_s_001217.png
deer,4,images/deer_s_001817.png
deer,4,images/dama_dama_s_001691.png
deer,4,images/muntjac_s_001040.png
deer,4,images/fallow_deer_s_000388.png
deer,4,images/barking_deer_s_000978.png
deer,4,images/capreolus_capreolus_s_000395.png
deer,4,images/fallow_deer_s_001524.png
deer,4,images/cervus_elaphus_s_000836.png
deer,4,images/red_deer_s_000307.png
deer,4,images/elk_s_000130.png
deer,4,images/roe_deer_s_000793.png
deer,4,images/roe_deer_s_000888.png
deer,4,images/red_deer_s_001516.png
deer,4,images/mule_deer_s_002014.png
deer,4,images/elk_s_000056.png
deer,4,images/cervus_sika_s_000199.png
deer,4,images/mule_deer_s_001825.png
deer,4,images/cervus_elaphus_s_000008.png
deer,4,images/caribou_s_000059.png
deer,4,images/wapiti_s_000289.png
deer,4,images/roe_deer_s_001378.png
deer,4,images/muntjac_s_001387.png
deer,4,images/mule_deer_s_000399.png
deer,4,images/elk_s_001697.png
deer,4,images/capreolus_capreolus_s_000810.png
deer,4,images/deer_s_001171.png
deer,4,images/cervus_sika_s_000479.png
deer,4,images/american_elk_s_001633.png
deer,4,images/sambar_s_000248.png
deer,4,images/alces_alces_s_000718.png
deer,4,images/musk_deer_s_000091.png
deer,4,images/odocoileus_hemionus_s_000186.png
deer,4,images/deer_s_000400.png
deer,4,images/musk_deer_s_000006.png
deer,4,images/wapiti_s_001306.png
deer,4,images/mule_deer_s_001416.png
deer,4,images/alces_alces_s_000737.png
deer,4,images/fawn_s_000004.png
deer,4,images/alces_alces_s_001406.png
deer,4,images/red_deer_s_000108.png
deer,4,images/rangifer_caribou_s_000042.png
deer,4,images/muntjac_s_000530.png
deer,4,images/elk_s_000879.png
deer,4,images/cervus_elaphus_s_001752.png
deer,4,images/fallow_deer_s_000103.png
deer,4,images/muntjac_s_000673.png
deer,4,images/roebuck_s_001076.png
deer,4,images/elk_s_002614.png
deer,4,images/dama_dama_s_000746.png
deer,4,images/elk_s_001444.png
deer,4,images/odocoileus_hemionus_s_000951.png
deer,4,images/cervus_sika_s_000030.png
deer,4,images/rangifer_tarandus_s_000241.png
deer,4,images/cervus_elaphus_s_001289.png
deer,4,images/muntjac_s_000102.png
deer,4,images/dama_dama_s_000591.png
deer,4,images/deer_s_001686.png
deer,4,images/red_deer_s_000332.png
deer,4,images/odocoileus_hemionus_s_000313.png
deer,4,images/moose_s_000251.png
deer,4,images/fallow_deer_s_000323.png
deer,4,images/fallow_deer_s_001253.png
deer,4,images/elk_s_002671.png
deer,4,images/fawn_s_000036.png
deer,4,images/mule_deer_s_000324.png
deer,4,images/muntjac_s_001292.png
deer,4,images/moose_s_001375.png
deer,4,images/deer_s_000790.png
deer,4,images/stag_s_000316.png
deer,4,images/mule_deer_s_000350.png
deer,4,images/capreolus_capreolus_s_000753.png
deer,4,images/moose_s_000162.png
deer,4,images/muntjac_s_000027.png
deer,4,images/red_deer_s_000401.png
deer,4,images/dama_dama_s_000832.png
deer,4,images/alces_alces_s_001360.png
deer,4,images/alces_alces_s_000279.png
deer,4,images/fallow_deer_s_001748.png
deer,4,images/elk_s_000187.png
deer,4,images/wapiti_s_001768.png
deer,4,images/american_elk_s_001075.png
deer,4,images/mule_deer_s_000612.png
deer,4,images/roe_deer_s_000106.png
deer,4,images/elk_s_001728.png
deer,4,images/mule_deer_s_002199.png
deer,4,images/muntjac_s_001228.png
deer,4,images/mule_deer_s_000521.png
deer,4,images/fawn_s_001506.png
deer,4,images/fallow_deer_s_000102.png
deer,4,images/mule_deer_s_001360.png
deer,4,images/moose_s_001390.png
dog,5,images/toy_spaniel_s_001592.png
dog,5,images/puppy_s_001937.png
dog,5,images/puppy_s_001691.png
dog,5,images/pekingese_s_000608.png
dog,5,images/puppy_s_000644.png
dog,5,images/pekingese_s_002007.png
dog,5,images/japanese_spaniel_s_000569.png
dog,5,images/toy_spaniel_s_000348.png
dog,5,images/toy_spaniel_s_001306.png
dog,5,images/puppy_s_000146.png
dog,5,images/pekinese_s_001214.png
dog,5,images/feist_s_000467.png
dog,5,images/puppy_s_001380.png
dog,5,images/lapdog_s_000392.png
dog,5,images/japanese_spaniel_s_001435.png
dog,5,images/blenheim_spaniel_s_001168.png
dog,5,images/japanese_spaniel_s_000492.png
dog,5,images/puppy_s_000160.png
dog,5,images/pekinese_s_002106.png
dog,5,images/pekingese_s_000461.png
dog,5,images/king_charles_spaniel_s_000314.png
dog,5,images/domestic_dog_s_000660.png
dog,5,images/mutt_s_000099.png
dog,5,images/toy_dog_s_001097.png
dog,5,images/mongrel_s_002446.png
dog,5,images/pekingese_s_000824.png
dog,5,images/peke_s_000634.png
dog,5,images/pekinese_s_002227.png
dog,5,images/pekinese_s_000881.png
dog,5,images/toy_dog_s_000003.png
dog,5,images/chihuahua_s_001327.png
dog,5,images/mongrel_s_000686.png
dog,5,images/pekingese_s_001394.png
dog,5,images/domestic_dog_s_001469.png
dog,5,images/mongrel_s_002694.png
dog,5,images/pekingese_s_001472.png
dog,5,images/chihuahua_s_001890.png
dog,5,images/peke_s_001304.png
dog,5,images/pekinese_s_002150.png
dog,5,images/puppy_s_000558.png
dog,5,images/lapdog_s_001911.png
dog,5,images/blenheim_spaniel_s_001123.png
dog,5,images/maltese_s_001914.png
dog,5,images/lapdog_s_002161.png
dog,5,images/mongrel_s_000812.png
dog,5,images/dog_s_001319.png
dog,5,images/pekingese_s_000364.png
dog,5,images/chihuahua_s_000064.png
dog,5,images/pekinese_s_002173.png
dog,5,images/maltese_dog_s_000720.png
dog,5,images/pekingese_s_002612.png
dog,5,images/lapdog_s_001485.png
dog,5,images/toy_dog_s_000168.png
dog,5,images/chihuahua_s_000087.png
dog,5,images/maltese_s_001596.png
dog,5,images/maltese_s_000471.png
dog,5,images/maltese_dog_s_001437.png
dog,5,images/mutt_s_001093.png
dog,5,images/toy_s_000161.png
dog,5,images/toy_s_001004.png
dog,5,images/toy_s_000745.png
dog,5,images/lapdog_s_001035.png
dog,5,images/dog_s_000161.png
dog,5,images/pekingese_s_000565.png
dog,5,images/dog_s_000734.png
dog,5,images/toy_dog_s_000062.png
dog,5,images/maltese_s_000864.png
dog,5,images/toy_s_000974.png
dog,5,images/chihuahua_s_000077.png
dog,5,images/dog_s_000487.png
dog,5,images/puppy_s_001777.png
dog,5,images/pekingese_s_000467.png
dog,5,images/toy_spaniel_s_001354.png
dog,5,images/mutt_s_001792.png
dog,5,images/chihuahua_s_001177.png
dog,5,images/puppy_s_002093.png
dog,5,images/blenheim_spaniel_s_000096.png
dog,5,images/chihuahua_s_001645.png
dog,5,images/pekinese_s_001110.png
dog,5,images/japanese_spaniel_s_000753.png
dog,5,images/puppy_s_001406.png
dog,5,images/blenheim_spaniel_s_000511.png
dog,5,images/cur_s_000307.png
dog,5,images/chihuahua_s_000729.png
dog,5,images/domestic_dog_s_000766.png
dog,5,images/puppy_s_002220.png
dog,5,images/maltese_s_001481.png
dog,5,images/maltese_dog_s_001605.png
dog,5,images/toy_spaniel_s_000749.png
dog,5,images/peke_s_000807.png
dog,5,images/english_toy_spaniel_s_001021.png
dog,5,images/lapdog_s_001479.png
dog,5,images/toy_dog_s_000559.png
dog,5,images/maltese_s_000892.png
dog,5,images/chihuahua_s_000698.png
dog,5,images/pekingese_s_000493.png
dog,5,images/pekinese_s_000890.png
dog,5,images/dog_s_000281.png
dog,5,images/dog_s_001142.png
dog,5,images/maltese_s_000952.png
dog,5,images/pekingese_s_001636.png
dog,5,images/toy_dog_s_001058.png
dog,5,images/puppy_s_002092.png
dog,5,images/peke_s_001072.png
dog,5,images/chihuahua_s_000264.png
dog,5,images/puppy_s_000124.png
dog,5,images/puppy_s_000067.png
dog,5,images/english_toy_spaniel_s_000094.png
dog,5,images/pekingese_s_002619.png
dog,5,images/chihuahua_s_000165.png
dog,5,images/toy_spaniel_s_001811.png
dog,5,images/peke_s_000441.png
dog,5,images/pekinese_s_001162.png
dog,5,images/canis_familiaris_s_001074.png
dog,5,images/domestic_dog_s_000521.png
dog,5,images/pekingese_s_000445.png
dog,5,images/dog_s_002039.png
dog,5,images/english_toy_spaniel_s_000278.png
dog,5,images/puppy_s_002466.png
dog,5,images/japanese_spaniel_s_000571.png
dog,5,images/chihuahua_s_001583.png
dog,5,images/domestic_dog_s_000672.png
dog,5,images/maltese_s_000175.png
dog,5,images/dog_s_000200.png
dog,5,images/mongrel_s_000004.png
dog,5,images/chihuahua_s_001827.png
dog,5,images/dog_s_000015.png
dog,5,images/domestic_dog_s_001184.png
dog,5,images/chihuahua_s_000724.png
dog,5,images/peke_s_001412.png
dog,5,images/pekingese_s_002433.png
dog,5,images/toy_dog_s_000656.png
dog,5,images/pekingese_s_002229.png
dog,5,images/peke_s_000223.png
dog,5,images/mutt_s_000719.png
dog,5,images/english_toy_spaniel_s_000696.png
dog,5,images/mutt_s_000587.png
dog,5,images/pekingese_s_000013.png
dog,5,images/pekingese_s_002217.png
dog,5,images/blenheim_spaniel_s_000729.png
dog,5,images/maltese_s_000094.png
dog,5,images/puppy_s_000299.png
dog,5,images/maltese_s_001036.png
dog,5,images/japanese_spaniel_s_000749.png
dog,5,images/canis_familiaris_s_001071.png
dog,5,images/pekingese_s_000032.png
dog,5,images/lapdog_s_001403.png
dog,5,images/king_charles_spaniel_s_000309.png
dog,5,images/toy_s_001675.png
dog,5,images/dog_s_002183.png
dog,5,images/chihuahua_s_001095.png
dog,5,images/puppy_s_002469.png
dog,5,images/pekingese_s_001516.png
dog,5,images/mongrel_s_002620.png
dog,5,images/pekinese_s_001211.png
dog,5,images/pekingese_s_001733.png
dog,5,images/toy_spaniel_s_001477.png
dog,5,images/chihuahua_s_000042.png
dog,5,images/toy_dog_s_001869.png
dog,5,images/maltese_s_001817.png
dog,5,images/japanese_spaniel_s_000307.png
dog,5,images/mongrel_s_001549.png
dog,5,images/king_charles_spaniel_s_000237.png
dog,5,images/chihuahua_s_001043.png
dog,5,images/chihuahua_s_000154.png
dog,5,images/lapdog_s_001865.png
dog,5,images/pekinese_s_001279.png
dog,5,images/domestic_dog_s_000360.png
dog,5,images/pekingese_s_001965.png
dog,5,images/pekinese_s_000779.png
dog,5,images/lapdog_s_001959.png
dog,5,images/peke_s_001560.png
dog,5,images/puppy_s_001216.png
dog,5,images/maltese_s_002229.png
dog,5,images/toy_s_002637.png
dog,5,images/mongrel_s_001031.png
dog,5,images/toy_spaniel_s_001067.png
dog,5,images/king_charles_spaniel_s_000074.png
dog,5,images/pekingese_s_001391.png
dog,5,images/maltese_dog_s_001052.png
dog,5,images/english_toy_spaniel_s_000045.png
dog,5,images/toy_s_002610.png
dog,5,images/toy_spaniel_s_001524.png
dog,5,images/maltese_dog_s_001556.png
dog,5,images/peke_s_000401.png
dog,5,images/mongrel_s_001379.png
dog,5,images/mutt_s_001454.png
dog,5,images/chihuahua_s_000146.png
dog,5,images/toy_dog_s_001737.png
dog,5,images/feist_s_000046.png
dog,5,images/peke_s_000839.png
dog,5,images/puppy_s_002182.png
dog,5,images/domestic_dog_s_001533.png
dog,5,images/canis_familiaris_s_000171.png
dog,5,images/mutt_s_000005.png
dog,5,images/pekingese_s_000536.png
dog,5,images/toy_dog_s_002019.png
dog,5,images/toy_dog_s_000133.png
dog,5,images/pekinese_s_000499.png
dog,5,images/maltese_s_001885.png
dog,5,images/maltese_s_001311.png
dog,5,images/mutt_s_000699.png
dog,5,images/king_charles_spaniel_s_000359.png
dog,5,images/maltese_s_000069.png
dog,5,images/pekinese_s_000022.png
dog,5,images/lapdog_s_001875.png
dog,5,images/blenheim_spaniel_s_000259.png
dog,5,images/mutt_s_000989.png
dog,5,images/pekingese_s_000378.png
dog,5,images/chihuahua_s_000329.png
dog,5,images/toy_spaniel_s_000304.png
dog,5,images/puppy_s_002203.png
dog,5,images/pekinese_s_001778.png
dog,5,images/blenheim_spaniel_s_000687.png
dog,5,images/pekinese_s_000290.png
dog,5,images/pekingese_s_001030.png
dog,5,images/peke_s_000231.png
dog,5,images/toy_spaniel_s_001369.png
dog,5,images/toy_dog_s_000525.png
dog,5,images/domestic_dog_s_000424.png
dog,5,images/maltese_s_000104.png
dog,5,images/mongrel_s_002133.png
dog,5,images/pekingese_s_000978.png
dog,5,images/mutt_s_001579.png
dog,5,images/domestic_dog_s_001363.png
dog,5,images/pekingese_s_000518.png
dog,5,images/dog_s_000270.png
dog,5,images/dog_s_001043.png
dog,5,images/peke_s_000632.png
dog,5,images/lapdog_s_002017.png
dog,5,images/japanese_spaniel_s_001260.png
dog,5,images/mutt_s_000102.png
dog,5,images/maltese_s_000327.png
dog,5,images/maltese_s_001907.png
dog,5,images/domestic_dog_s_000767.png
dog,5,images/pekingese_s_002739.png
dog,5,images/mutt_s_000355.png
dog,5,images/dog_s_001891.png
dog,5,images/mongrel_s_001443.png
dog,5,images/lapdog_s_000274.png
dog,5,images/toy_dog_s_001706.png
dog,5,images/toy_dog_s_002032.png
dog,5,images/dog_s_000951.png
dog,5,images/pekinese_s_001009.png
dog,5,images/toy_spaniel_s_001368.png
dog,5,images/puppy_s_001893.png
dog,5,images/domestic_dog_s_000582.png
dog,5,images/maltese_dog_s_001540.png
dog,5,images/mongrel_s_000576.png
dog,5,images/pekingese_s_000477.png
dog,5,images/dog_s_000003.png
dog,5,images/mutt_s_002186.png
dog,5,images/maltese_s_001613.png
dog,5,images/dog_s_000156.png
dog,5,images/chihuahua_s_002184.png
dog,5,images/pekinese_s_001948.png
dog,5,images/japanese_spaniel_s_000103.png
dog,5,images/pekingese_s_000801.png
dog,5,images/mongrel_s_000575.png
dog,5,images/pekinese_s_002093.png
dog,5,images/pekingese_s_001255.png
dog,5,images/toy_spaniel_s_000247.png
dog,5,images/chihuahua_s_000949.png
dog,5,images/chihuahua_s_002333.png
dog,5,images/english_toy_spaniel_s_000504.png
dog,5,images/canis_familiaris_s_000476.png
dog,5,images/chihuahua_s_000245.png
dog,5,images/maltese_s_001425.png
dog,5,images/dog_s_001800.png
dog,5,images/maltese_s_000507.png
dog,5,images/pekingese_s_000602.png
dog,5,images/toy_dog_s_000555.png
dog,5,images/pekingese_s_002400.png
dog,5,images/chihuahua_s_001839.png
dog,5,images/canis_familiaris_s_001129.png
dog,5,images/pekinese_s_000204.png
dog,5,images/chihuahua_s_000164.png
dog,5,images/maltese_dog_s_001720.png
dog,5,images/blenheim_spaniel_s_001061.png
dog,5,images/king_charles_spaniel_s_000003.png
dog,5,images/japanese_spaniel_s_000006.png
dog,5,images/king_charles_spaniel_s_000024.png
dog,5,images/japanese_spaniel_s_000981.png
dog,5,images/mongrel_s_002298.png
dog,5,images/maltese_s_001634.png
dog,5,images/mongrel_s_001615.png
dog,5,images/maltese_s_001352.png
dog,5,images/japanese_spaniel_s_001353.png
dog,5,images/pekingese_s_001972.png
dog,5,images/peke_s_000777.png
dog,5,images/maltese_dog_s_000027.png
dog,5,images/maltese_s_001994.png
dog,5,images/dog_s_001752.png
dog,5,images/dog_s_002146.png
dog,5,images/japanese_spaniel_s_000030.png
dog,5,images/pekinese_s_002134.png
dog,5,images/dog_s_000008.png
dog,5,images/dog_s_000844.png
dog,5,images/toy_s_001895.png
dog,5,images/pekinese_s_000691.png
dog,5,images/dog_s_000181.png
dog,5,images/peke_s_000833.png
dog,5,images/maltese_dog_s_000659.png
dog,5,images/maltese_dog_s_001510.png
dog,5,images/dog_s_001158.png
dog,5,images/mutt_s_000508.png
dog,5,images/toy_s_002873.png
dog,5,images/peke_s_001325.png
dog,5,images/maltese_s_001814.png
dog,5,images/chihuahua_s_000271.png
dog,5,images/mongrel_s_001900.png
dog,5,images/pekingese_s_001723.png
dog,5,images/peke_s_000389.png
dog,5,images/mongrel_s_001284.png
dog,5,images/lapdog_s_001857.png
dog,5,images/chihuahua_s_002140.png
dog,5,images/puppy_s_001682.png
dog,5,images/toy_dog_s_000013.png
dog,5,images/maltese_s_000946.png
dog,5,images/maltese_s_000751.png
dog,5,images/puppy_s_000151.png
dog,5,images/toy_s_001235.png
dog,5,images/king_charles_spaniel_s_000055.png
dog,5,images/toy_dog_s_000075.png
dog,5,images/toy_s_000412.png
dog,5,images/maltese_s_001618.png
dog,5,images/toy_dog_s_001707.png
dog,5,images/puppy_s_000096.png
dog,5,images/puppy_s_001523.png
dog,5,images/chihuahua_s_000487.png
dog,5,images/toy_dog_s_001557.png
dog,5,images/mutt_s_001766.png
dog,5,images/pekingese_s_002175.png
dog,5,images/puppy_s_001512.png
dog,5,images/cur_s_000107.png
dog,5,images/blenheim_spaniel_s_000123.png
dog,5,images/maltese_s_000230.png
dog,5,images/japanese_spaniel_s_000317.png
dog,5,images/puppy_s_000297.png
dog,5,images/pekinese_s_002022.png
dog,5,images/pekinese_s_001160.png
dog,5,images/maltese_dog_s_000452.png
dog,5,images/maltese_dog_s_000015.png
dog,5,images/dog_s_001694.png
dog,5,images/chihuahua_s_000197.png
dog,5,images/chihuahua_s_001751.png
dog,5,images/maltese_dog_s_000035.png
dog,5,images/puppy_s_002465.png
dog,5,images/toy_spaniel_s_001770.png
dog,5,images/pekingese_s_002639.png
dog,5,images/blenheim_spaniel_s_001104.png
dog,5,images/mutt_s_000794.png
dog,5,images/english_toy_spaniel_s_000413.png
dog,5,images/english_toy_spaniel_s_000056.png
dog,5,images/toy_spaniel_s_001032.png
dog,5,images/maltese_s_002232.png
dog,5,images/blenheim_spaniel_s_000223.png
dog,5,images/chihuahua_s_000259.png
dog,5,images/mongrel_s_000687.png
dog,5,images/toy_dog_s_000710.png
dog,5,images/toy_dog_s_000365.png
dog,5,images/blenheim_spaniel_s_001162.png
dog,5,images/dog_s_000066.png
dog,5,images/mutt_s_002059.png
dog,5,images/pekinese_s_000087.png
dog,5,images/pekingese_s_001827.png
dog,5,images/lapdog_s_001866.png
dog,5,images/maltese_s_000349.png
dog,5,images/japanese_spaniel_s_000062.png
dog,5,images/japanese_spaniel_s_000011.png
dog,5,images/maltese_s_001521.png
dog,5,images/mutt_s_001442.png
dog,5,images/peke_s_001215.png
dog,5,images/dog_s_000740.png
dog,5,images/chihuahua_s_001013.png
dog,5,images/pekinese_s_001060.png
dog,5,images/mutt_s_001882.png
dog,5,images/mongrel_s_001914.png
dog,5,images/maltese_dog_s_001670.png
dog,5,images/chihuahua_s_000274.png
dog,5,images/mutt_s_002001.png
dog,5,images/pekinese_s_000088.png
dog,5,images/canis_familiaris_s_000397.png
dog,5,images/blenheim_spaniel_s_001156.png
dog,5,images/dog_s_000733.png
dog,5,images/king_charles_spaniel_s_000005.png
dog,5,images/toy_spaniel_s_000998.png
dog,5,images/pekinese_s_000781.png
dog,5,images/blenheim_spaniel_s_000943.png
dog,5,images/canis_familiaris_s_000006.png
dog,5,images/puppy_s_000741.png
dog,5,images/mutt_s_000081.png
dog,5,images/english_toy_spaniel_s_001108.png
dog,5,images/toy_spaniel_s_001503.png
dog,5,images/pekingese_s_001625.png
dog,5,images/maltese_s_000714.png
dog,5,images/king_charles_spaniel_s_000293.png
dog,5,images/maltese_s_000835.png
dog,5,images/pekingese_s_000475.png
dog,5,images/puppy_s_000846.png
dog,5,images/toy_dog_s_001148.png
dog,5,images/mutt_s_000396.png
dog,5,images/mutt_s_001299.png
dog,5,images/mongrel_s_002514.png
dog,5,images/toy_spaniel_s_001030.png
dog,5,images/chihuahua_s_001006.png
dog,5,images/pekingese_s_001319.png
dog,5,images/blenheim_spaniel_s_000632.png
dog,5,images/toy_spaniel_s_000815.png
dog,5,images/puppy_s_000416.png
dog,5,images/pekingese_s_000767.png
dog,5,images/japanese_spaniel_s_000025.png
dog,5,images/feist_s_000150.png
dog,5,images/maltese_s_002149.png
dog,5,images/puppy_s_001618.png
dog,5,images/puppy_s_000024.png
dog,5,images/maltese_dog_s_000976.png
dog,5,images/toy_dog_s_001946.png
dog,5,images/peke_s_000303.png
dog,5,images/maltese_dog_s_000967.png
dog,5,images/pekingese_s_000650.png
dog,5,images/maltese_s_000929.png
dog,5,images/toy_spaniel_s_000681.png
dog,5,images/puppy_s_001873.png
dog,5,images/maltese_s_000025.png
dog,5,images/dog_s_001159.png
dog,5,images/maltese_s_000607.png
dog,5,images/pekingese_s_000044.png
dog,5,images/blenheim_spaniel_s_000572.png
dog,5,images/chihuahua_s_000608.png
dog,5,images/toy_s_000108.png
dog,5,images/dog_s_001944.png
dog,5,images/pekingese_s_001494.png
dog,5,images/puppy_s_002420.png
dog,5,images/toy_spaniel_s_001244.png
dog,5,images/chihuahua_s_002239.png
dog,5,images/peke_s_000101.png
