class,label,path
mountain,49,images/mount_s_002144.png
mountain,49,images/mount_s_000454.png
mountain,49,images/alp_s_002980.png
mountain,49,images/mount_s_002504.png
mountain,49,images/mount_s_000987.png
mountain,49,images/volcano_s_000072.png
mountain,49,images/alp_s_001439.png
mountain,49,images/alp_s_000574.png
mountain,49,images/mount_s_000634.png
mountain,49,images/alp_s_002824.png
mountain,49,images/alp_s_000656.png
mountain,49,images/volcano_s_000823.png
mountain,49,images/mount_s_001505.png
mountain,49,images/alp_s_001141.png
mountain,49,images/alp_s_001565.png
mountain,49,images/mount_s_002323.png
mountain,49,images/alp_s_001105.png
mountain,49,images/mount_s_000239.png
mountain,49,images/alp_s_002614.png
mountain,49,images/alp_s_003021.png
mountain,49,images/mount_s_000696.png
mountain,49,images/mount_s_000035.png
mountain,49,images/alp_s_002939.png
mountain,49,images/mount_s_000173.png
mountain,49,images/mount_s_002665.png
mountain,49,images/mount_s_000448.png
mountain,49,images/mount_s_001510.png
mouse,50,images/mus_musculus_s_000374.png
mouse,50,images/mouse_s_000223.png
mouse,50,images/mus_musculus_s_000760.png
mouse,50,images/house_mouse_s_001163.png
mouse,50,images/house_mouse_s_000741.png
mouse,50,images/mus_musculus_s_000358.png
mouse,50,images/mouse_s_001087.png
mouse,50,images/field_mouse_s_000820.png
mouse,50,images/harvest_mouse_s_000319.png
mouse,50,images/mus_musculus_s_001310.png
mouse,50,images/harvest_mouse_s_000460.png
mouse,50,images/harvest_mouse_s_000164.png
mouse,50,images/harvest_mouse_s_001140.png
mouse,50,images/house_mouse_s_000750.png
mouse,50,images/harvest_mouse_s_001526.png
mouse,50,images/harvest_mouse_s_000538.png
mouse,50,images/field_mouse_s_001089.png
mouse,50,images/mus_musculus_s_001312.png
mouse,50,images/harvest_mouse_s_000096.png
mouse,50,images/mouse_s_000234.png
mouse,50,images/mus_musculus_s_001052.png
mouse,50,images/mus_musculus_s_000064.png
mouse,50,images/harvest_mouse_s_001076.png
mouse,50,images/field_mouse_s_001293.png
mouse,50,images/mus_musculus_s_000580.png
mouse,50,images/mus_musculus_s_000153.png
mouse,50,images/harvest_mouse_s_000217.png
mouse,50,images/fieldmouse_s_000120.png
mouse,50,images/house_mouse_s_000371.png
mouse,50,images/mus_musculus_s_001161.png
mouse,50,images/mus_musculus_s_000505.png
mouse,50,images/mus_musculus_s_000314.png
mouse,50,images/house_mouse_s_000512.png
mouse,50,images/field_mouse_s_000028.png
mouse,50,images/mus_musculus_s_001350.png
mouse,50,images/mus_musculus_s_000366.png
mouse,50,images/house_mouse_s_001549.png
mouse,50,images/mus_musculus_s_001256.png
mouse,50,images/house_mouse_s_001255.png
mouse,50,images/fieldmouse_s_000197.png
mouse,50,images/mus_musculus_s_000126.png
mouse,50,images/house_mouse_s_000212.png
mouse,50,images/field_mouse_s_001226.png
mouse,50,images/fieldmouse_s_000088.png
mouse,50,images/mus_musculus_s_000931.png
mouse,50,images/harvest_mouse_s_001552.png
mouse,50,images/harvest_mouse_s_000019.png
mouse,50,images/harvest_mouse_s_000890.png
mouse,50,images/harvest_mouse_s_000063.png
mouse,50,images/harvest_mouse_s_000030.png
mushroom,51,images/verpa_bohemica_s_000368.png
mushroom,51,images/mushroom_s_001197.png
mushroom,51,images/verpa_s_000199.png
mushroom,51,images/mushroom_s_001974.png
mushroom,51,images/mushroom_s_000793.png
mushroom,51,images/mushroom_s_002447.png
mushroom,51,images/mushroom_s_001518.png
mushroom,51,images/morel_s_000432.png
mushroom,51,images/mushroom_s_000234.png
mushroom,51,images/mushroom_s_001598.png
mushroom,51,images/mushroom_s_000965.png
mushroom,51,images/mushroom_s_001593.png
mushroom,51,images/mushroom_s_002493.png
mushroom,51,images/morel_s_000335.png
mushroom,51,images/mushroom_s_000343.png
mushroom,51,images/mushroom_s_000739.png
mushroom,51,images/disciotis_venosa_s_000038.png
mushroom,51,images/mushroom_s_000562.png
mushroom,51,images/mushroom_s_001061.png
mushroom,51,images/verpa_s_000541.png
mushroom,51,images/mushroom_s_000078.png
mushroom,51,images/mushroom_s_001766.png
mushroom,51,images/mushroom_s_001679.png
mushroom,51,images/mushroom_s_001832.png
mushroom,51,images/mushroom_s_000880.png
mushroom,51,images/mushroom_s_001381.png
mushroom,51,images/mushroom_s_002221.png
mushroom,51,images/mushroom_s_000242.png
mushroom,51,images/mushroom_s_002486.png
mushroom,51,images/mushroom_s_000047.png
mushroom,51,images/mushroom_s_001680.png
mushroom,51,images/mushroom_s_001621.png
mushroom,51,images/mushroom_s_000969.png
mushroom,51,images/mushroom_s_002083.png
mushroom,51,images/mushroom_s_000984.png
mushroom,51,images/morel_s_000656.png
mushroom,51,images/morel_s_000092.png
mushroom,51,images/mushroom_s_000979.png
mushroom,51,images/disciotis_venosa_s_000147.png
mushroom,51,images/morel_s_001135.png
mushroom,51,images/mushroom_s_000698.png
mushroom,51,images/sponge_mushroom_s_000002.png
mushroom,51,images/mushroom_s_000626.png
mushroom,51,images/mushroom_s_000638.png
mushroom,51,images/sponge_mushroom_s_000420.png
mushroom,51,images/mushroom_s_000968.png
mushroom,51,images/verpa_bohemica_s_000003.png
mushroom,51,images/mushroom_s_002379.png
mushroom,51,images/mushroom_s_001475.png
mushroom,51,images/morchella_esculenta_s_001060.png
oak tree,52,images/oak_tree_s_001632.png
oak tree,52,images/oak_tree_s_000339.png
oak tree,52,images/quercus_alba_s_000257.png
oak tree,52,images/valley_oak_s_000296.png
oak tree,52,images/shingle_oak_s_000248.png
oak tree,52,images/oak_tree_s_000024.png
oak tree,52,images/quercus_coccinea_s_000515.png
oak tree,52,images/oak_tree_s_001395.png
oak tree,52,images/english_oak_s_000592.png
oak tree,52,images/quercus_bicolor_s_000621.png
oak tree,52,images/quercus_coccinea_s_000853.png
oak tree,52,images/quercus_shumardii_s_000026.png
oak tree,52,images/oak_tree_s_000194.png
oak tree,52,images/swamp_white_oak_s_000186.png
oak tree,52,images/swamp_red_oak_s_000152.png
oak tree,52,images/quercus_rubra_s_001591.png
oak tree,52,images/quercus_virginiana_s_000100.png
oak tree,52,images/oak_tree_s_000348.png
oak tree,52,images/quercus_cerris_s_000533.png
oak tree,52,images/shumard_oak_s_000051.png
oak tree,52,images/quercus_alba_s_000009.png
oak tree,52,images/quercus_rubra_s_001743.png
oak tree,52,images/quercus_bicolor_s_000061.png
oak tree,52,images/quercus_garryana_s_000006.png
oak tree,52,images/oak_tree_s_000917.png
oak tree,52,images/laurel_oak_s_000259.png
oak tree,52,images/quercus_lobata_s_000312.png
oak tree,52,images/quercus_virginiana_s_000014.png
oak tree,52,images/northern_red_oak_s_000923.png
oak tree,52,images/valley_white_oak_s_000102.png
oak tree,52,images/laurel_oak_s_000320.png
oak tree,52,images/quercus_garryana_s_000158.png
oak tree,52,images/quercus_robur_s_000385.png
oak tree,52,images/quercus_rubra_s_000629.png
oak tree,52,images/quercus_virginiana_s_000832.png
oak tree,52,images/quercus_rubra_s_001248.png
oak tree,52,images/shumard_oak_s_001099.png
oak tree,52,images/northern_red_oak_s_000168.png
oak tree,52,images/oak_tree_s_001636.png
oak tree,52,images/quercus_rubra_s_001502.png
oak tree,52,images/oak_tree_s_002158.png
oak tree,52,images/quercus_agrifolia_s_000120.png
oak tree,52,images/oak_tree_s_002032.png
oak tree,52,images/quercus_robur_s_000001.png
oak tree,52,images/oak_tree_s_000260.png
oak tree,52,images/scarlet_oak_s_000537.png
oak tree,52,images/oak_tree_s_001806.png
oak tree,52,images/english_oak_s_000616.png
oak tree,52,images/quercus_rubra_s_001344.png
oak tree,52,images/roble_s_000105.png
orange,53,images/valencia_orange_s_000352.png
orange,53,images/sweet_orange_s_000295.png
orange,53,images/citrus_aurantium_s_001053.png
orange,53,images/navel_orange_s_000413.png
orange,53,images/valencia_orange_s_001225.png
orange,53,images/navel_orange_s_000128.png
orange,53,images/valencia_orange_s_001194.png
orange,53,images/sour_orange_s_000752.png
orange,53,images/navel_orange_s_001150.png
orange,53,images/valencia_orange_s_001480.png
orange,53,images/sour_orange_s_001167.png
orange,53,images/seville_orange_s_000192.png
orange,53,images/valencia_orange_s_000097.png
orange,53,images/navel_orange_s_000209.png
orange,53,images/navel_orange_s_000327.png
orange,53,images/navel_orange_s_000157.png
orange,53,images/temple_orange_s_000269.png
orange,53,images/valencia_orange_s_000032.png
orange,53,images/citrus_aurantium_s_000074.png
orange,53,images/navel_orange_s_000458.png
orange,53,images/tangerine_s_000004.png
orange,53,images/sour_orange_s_000795.png
orange,53,images/navel_orange_s_001063.png
orange,53,images/navel_orange_s_000534.png
orange,53,images/navel_orange_s_001482.png
orange,53,images/sweet_orange_s_000549.png
orange,53,images/navel_orange_s_000412.png
orange,53,images/navel_orange_s_000022.png
orange,53,images/citrus_aurantium_s_000949.png
orange,53,images/navel_orange_s_000414.png
orange,53,images/sour_orange_s_000794.png
orange,53,images/valencia_orange_s_001553.png
orange,53,images/sour_orange_s_001082.png
orange,53,images/valencia_orange_s_000426.png
orange,53,images/tangerine_s_000428.png
orange,53,images/valencia_orange_s_000237.png
orange,53,images/orange_s_000050.png
orange,53,images/navel_orange_s_001157.png
orange,53,images/temple_orange_s_000054.png
orange,53,images/navel_orange_s_000177.png
orange,53,images/sour_orange_s_000934.png
orange,53,images/valencia_orange_s_000400.png
orange,53,images/navel_orange_s_000050.png
orange,53,images/navel_orange_s_001097.png
orange,53,images/bigarade_s_000134.png
orange,53,images/navel_orange_s_000136.png
orange,53,images/citrus_aurantium_s_000746.png
orange,53,images/valencia_orange_s_000103.png
orange,53,images/navel_orange_s_000219.png
orange,53,images/orange_tree_s_000473.png
orchid,54,images/orchid_s_001126.png
orchid,54,images/orchid_s_001048.png
orchid,54,images/orchid_s_000948.png
orchid,54,images/orchid_s_001542.png
orchid,54,images/butterfly_orchid_s_000403.png
orchid,54,images/orchid_s_001844.png
orchid,54,images/orchid_s_000543.png
orchid,54,images/butterfly_orchid_s_000628.png
orchid,54,images/orchid_s_001121.png
orchid,54,images/butterfly_orchid_s_001391.png
orchid,54,images/orchid_s_001824.png
orchid,54,images/butterfly_orchid_s_000201.png
orchid,54,images/butterfly_orchid_s_000530.png
orchid,54,images/orchid_s_001278.png
orchid,54,images/butterfly_orchid_s_001884.png
orchid,54,images/orchid_s_000978.png
orchid,54,images/orchid_s_000574.png
orchid,54,images/butterfly_orchid_s_001439.png
orchid,54,images/butterfly_orchid_s_000684.png
orchid,54,images/orchid_s_001221.png
orchid,54,images/orchid_s_001169.png
orchid,54,images/butterfly_orchid_s_000219.png
orchid,54,images/orchidaceous_plant_s_000044.png
orchid,54,images/orchid_s_001199.png
orchid,54,images/orchid_s_000230.png
orchid,54,images/orchid_s_001921.png
orchid,54,images/orchid_s_001657.png
orchid,54,images/orchid_s_001827.png
orchid,54,images/orchid_s_001922.png
orchid,54,images/butterfly_orchid_s_001191.png
orchid,54,images/butterfly_orchid_s_000151.png
orchid,54,images/orchid_s_000578.png
orchid,54,images/butterfly_orchid_s_000946.png
orchid,54,images/orchid_s_000609.png
orchid,54,images/orchid_s_001424.png
orchid,54,images/orchid_s_001075.png
orchid,54,images/orchis_s_000088.png
orchid,54,images/orchid_s_001272.png
orchid,54,images/orchid_s_001117.png
orchid,54,images/butterfly_orchid_s_000471.png
orchid,54,images/orchid_s_001116.png
orchid,54,images/butterfly_orchid_s_000871.png
orchid,54,images/orchid_s_000173.png
orchid,54,images/orchis_s_000188.png
orchid,54,images/orchid_s_001805.png
orchid,54,images/orchid_s_000862.png
orchid,54,images/orchid_s_000024.png
orchid,54,images/orchid_s_000016.png
orchid,54,images/orchid_s_000416.png
orchid,54,images/butterfly_orchid_s_001914.png
otter,55,images/river_otter_s_001446.png
otter,55,images/lutra_canadensis_s_000422.png
otter,55,images/lutra_canadensis_s_000333.png
otter,55,images/lutra_canadensis_s_000073.png
otter,55,images/otter_s_000905.png
otter,55,images/river_otter_s_001222.png
otter,55,images/otter_s_001112.png
otter,55,images/lutra_canadensis_s_000290.png
otter,55,images/river_otter_s_000071.png
otter,55,images/otter_s_002244.png
otter,55,images/river_otter_s_001291.png
otter,55,images/river_otter_s_002086.png
otter,55,images/otter_s_000435.png
otter,55,images/otter_s_001317.png
otter,55,images/otter_s_000266.png
otter,55,images/river_otter_s_000879.png
otter,55,images/river_otter_s_000421.png
otter,55,images/river_otter_s_000055.png
otter,55,images/river_otter_s_000950.png
otter,55,images/otter_s_000002.png
otter,55,images/river_otter_s_001820.png
otter,55,images/river_otter_s_001637.png
otter,55,images/lutra_canadensis_s_000725.png
otter,55,images/otter_s_001753.png
otter,55,images/river_otter_s_000290.png
otter,55,images/river_otter_s_000125.png
otter,55,images/river_otter_s_001631.png
otter,55,images/river_otter_s_002146.png
otter,55,images/otter_s_000536.png
otter,55,images/lutra_canadensis_s_000029.png
otter,55,images/otter_s_000561.png
otter,55,images/river_otter_s_000385.png
otter,55,images/otter_s_000853.png
otter,55,images/otter_s_000666.png
otter,55,images/otter_s_000944.png
otter,55,images/otter_s_000042.png
otter,55,images/river_otter_s_000936.png
otter,55,images/river_otter_s_001736.png
otter,55,images/otter_s_000651.png
otter,55,images/river_otter_s_002446.png
otter,55,images/lutra_canadensis_s_000264.png
otter,55,images/otter_s_000520.png
otter,55,images/river_otter_s_002459.png
otter,55,images/otter_s_002091.png
otter,55,images/river_otter_s_000565.png
otter,55,images/river_otter_s_000987.png
otter,55,images/otter_s_000156.png
otter,55,images/otter_s_000357.png
otter,55,images/otter_s_000332.png
otter,55,images/otter_s_000073.png
palm tree,56,images/palm_tree_s_001027.png
palm tree,56,images/palm_tree_s_000474.png
palm tree,56,images/oil_palm_s_000641.png
palm tree,56,images/palm_tree_s_000245.png
palm tree,56,images/palm_tree_s_001134.png
palm tree,56,images/palm_tree_s_001812.png
palm tree,56,images/palm_tree_s_001916.png
palm tree,56,images/palm_s_001197.png
palm tree,56,images/cohune_palm_s_000088.png
palm tree,56,images/palm_s_000729.png
palm tree,56,images/date_palm_s_000076.png
palm tree,56,images/oil_palm_s_001425.png
palm tree,56,images/cohune_s_000109.png
palm tree,56,images/american_oil_palm_s_000065.png
palm tree,56,images/feather_palm_s_000679.png
palm tree,56,images/betel_palm_s_000026.png
palm tree,56,images/african_oil_palm_s_000259.png
palm tree,56,images/oil_palm_s_000186.png
palm tree,56,images/oil_palm_s_000761.png
palm tree,56,images/palm_tree_s_000846.png
palm tree,56,images/palm_tree_s_000483.png
palm tree,56,images/palm_tree_s_001205.png
palm tree,56,images/oil_palm_s_000554.png
palm tree,56,images/areca_s_000503.png
palm tree,56,images/palm_tree_s_001021.png
palm tree,56,images/palm_s_000814.png
palm tree,56,images/palm_tree_s_000675.png
palm tree,56,images/areca_catechu_s_000074.png
palm tree,56,images/palm_s_001906.png
palm tree,56,images/palm_tree_s_000247.png
palm tree,56,images/palm_tree_s_001824.png
palm tree,56,images/areca_catechu_s_000032.png
palm tree,56,images/date_palm_s_000116.png
palm tree,56,images/palm_s_000590.png
palm tree,56,images/wine_palm_s_000045.png
palm tree,56,images/areca_catechu_s_000457.png
palm tree,56,images/palm_tree_s_002125.png
palm tree,56,images/wax_palm_s_000271.png
palm tree,56,images/toddy_palm_s_000106.png
palm tree,56,images/palm_s_001240.png
palm tree,56,images/areca_catechu_s_000157.png
palm tree,56,images/palm_tree_s_000742.png
palm tree,56,images/elaeis_guineensis_s_000096.png
palm tree,56,images/palm_tree_s_000136.png
palm tree,56,images/palm_tree_s_000768.png
palm tree,56,images/cohune_palm_s_000061.png
palm tree,56,images/toddy_palm_s_000312.png
palm tree,56,images/wine_palm_s_000210.png
palm tree,56,images/elaeis_guineensis_s_000054.png
palm tree,56,images/elaeis_guineensis_s_000334.png
pear,57,images/bartlett_pear_s_000434.png
pear,57,images/bosc_s_000311.png
pear,57,images/pear_s_000234.png
pear,57,images/bosc_s_001028.png
pear,57,images/bartlett_pear_s_000440.png
pear,57,images/bartlett_pear_s_000474.png
pear,57,images/pear_s_000391.png
pear,57,images/anjou_s_001508.png
pear,57,images/anjou_s_000920.png
pear,57,images/pear_s_001439.png
pear,57,images/bosc_s_000436.png
pear,57,images/bosc_s_000307.png
pear,57,images/bosc_s_002032.png
pear,57,images/bosc_s_001104.png
pear,57,images/bartlett_pear_s_000604.png
pear,57,images/bosc_s_000958.png
pear,57,images/anjou_s_000712.png
pear,57,images/bosc_s_001648.png
pear,57,images/pear_s_001460.png
pear,57,images/bosc_s_001010.png
pear,57,images/anjou_s_001558.png
pear,57,images/anjou_s_001429.png
pear,57,images/bosc_s_001438.png
pear,57,images/anjou_s_000600.png
pear,57,images/bartlett_pear_s_000227.png
pear,57,images/bartlett_pear_s_000230.png
pear,57,images/bartlett_pear_s_000602.png
pear,57,images/pear_s_001900.png
pear,57,images/anjou_s_001010.png
pear,57,images/bartlett_s_000307.png
pear,57,images/pear_s_000121.png
pear,57,images/bartlett_pear_s_000237.png
pear,57,images/bartlett_pear_s_000526.png
pear,57,images/pear_s_001240.png
pear,57,images/bosc_s_000598.png
pear,57,images/pear_s_002245.png
pear,57,images/bartlett_pear_s_000323.png
pear,57,images/bosc_s_002089.png
pear,57,images/pear_s_000004.png
pear,57,images/pear_s_000027.png
pear,57,images/bartlett_pear_s_000431.png
pear,57,images/bosc_s_001909.png
pear,57,images/anjou_s_000245.png
pear,57,images/bartlett_pear_s_000406.png
pear,57,images/pear_s_001617.png
pear,57,images/pear_s_001092.png
pear,57,images/pear_s_002066.png
pear,57,images/pear_s_000441.png
pear,57,images/anjou_s_001304.png
pear,57,images/pear_s_000159.png
pickup truck,58,images/pickup_s_000128.png
pickup truck,58,images/pickup_s_000422.png
pickup truck,58,images/pickup_truck_s_001729.png
pickup truck,58,images/pickup_s_000256.png
pickup truck,58,images/pickup_truck_s_000813.png
pickup truck,58,images/pickup_s_002315.png
pickup truck,58,images/pickup_truck_s_001431.png
pickup truck,58,images/pickup_truck_s_000708.png
pickup truck,58,images/pickup_s_002266.png
pickup truck,58,images/pickup_s_000460.png
pickup truck,58,images/pickup_s_000139.png
pickup truck,58,images/pickup_truck_s_000968.png
pickup truck,58,images/pickup_truck_s_001391.png
pickup truck,58,images/pickup_s_002173.png
pickup truck,58,images/pickup_truck_s_000196.png
pickup truck,58,images/pickup_truck_s_002147.png
pickup truck,58,images/pickup_truck_s_001565.png
pickup truck,58,images/pickup_s_001456.png
pickup truck,58,images/pickup_s_000608.png
pickup truck,58,images/pickup_s_000755.png
pickup truck,58,images/pickup_truck_s_002687.png
pickup truck,58,images/pickup_s_000579.png
pickup truck,58,images/pickup_truck_s_000772.png
pickup truck,58,images/pickup_truck_s_000201.png
pickup truck,58,images/pickup_truck_s_001290.png
pickup truck,58,images/pickup_s_000506.png
pickup truck,58,images/pickup_truck_s_000681.png
pickup truck,58,images/pickup_truck_s_000331.png
pickup truck,58,images/pickup_s_001581.png
pickup truck,58,images/pickup_s_000888.png
pickup truck,58,images/pickup_truck_s_001191.png
pickup truck,58,images/pickup_truck_s_002112.png
pickup truck,58,images/pickup_truck_s_000143.png
pickup truck,58,images/pickup_s_000576.png
pickup truck,58,images/pickup_truck_s_000636.png
pickup truck,58,images/pickup_s_000794.png
pickup truck,58,images/pickup_truck_s_001421.png
pickup truck,58,images/pickup_s_001866.png
pickup truck,58,images/pickup_s_000137.png
pickup truck,58,images/pickup_s_000438.png
pickup truck,58,images/pickup_s_000565.png
pickup truck,58,images/pickup_truck_s_001981.png
pickup truck,58,images/pickup_s_001125.png
pickup truck,58,images/pickup_s_000527.png
pickup truck,58,images/pickup_s_002055.png
pickup truck,58,images/pickup_s_001200.png
pickup truck,58,images/pickup_s_001284.png
pickup truck,58,images/pickup_truck_s_000272.png
pickup truck,58,images/pickup_truck_s_001887.png
pickup truck,58,images/pickup_s_000172.png
pine tree,59,images/pine_tree_s_002325.png
pine tree,59,images/pine_tree_s_000412.png
pine tree,59,images/pine_tree_s_000092.png
pine tree,59,images/pine_tree_s_000021.png
pine tree,59,images/pinyon_s_000813.png
pine tree,59,images/pinyon_s_000802.png
pine tree,59,images/pine_tree_s_001729.png
pine tree,59,images/pine_tree_s_002517.png
pine tree,59,images/true_pine_s_000009.png
pine tree,59,images/pine_s_001430.png
pine tree,59,images/pinus_edulis_s_000058.png
pine tree,59,images/pinon_pine_s_000080.png
pine tree,59,images/pine_s_000368.png
pine tree,59,images/pinus_edulis_s_000355.png
pine tree,59,images/pinon_pine_s_000844.png
pine tree,59,images/pine_tree_s_002165.png
pine tree,59,images/pine_tree_s_001060.png
pine tree,59,images/pine_s_001734.png
pine tree,59,images/pine_s_002047.png
pine tree,59,images/pine_s_001331.png
pine tree,59,images/pine_tree_s_002512.png
pine tree,59,images/pine_tree_s_002048.png
pine tree,59,images/pinon_pine_s_000174.png
pine tree,59,images/pine_tree_s_001752.png
pine tree,59,images/pine_s_001277.png
pine tree,59,images/pinon_pine_s_000053.png
pine tree,59,images/pine_tree_s_002313.png
pine tree,59,images/pine_tree_s_000668.png
pine tree,59,images/pine_tree_s_001394.png
pine tree,59,images/pine_tree_s_000347.png
pine tree,59,images/pine_tree_s_000037.png
pine tree,59,images/pine_tree_s_002424.png
pine tree,59,images/pinon_s_000160.png
pine tree,59,images/pine_tree_s_001620.png
pine tree,59,images/pine_s_000026.png
pine tree,59,images/pine_tree_s_000905.png
pine tree,59,images/pine_tree_s_001926.png
pine tree,59,images/pine_s_001191.png
pine tree,59,images/pine_tree_s_002519.png
pine tree,59,images/pinyon_s_000777.png
pine tree,59,images/pinyon_s_000002.png
pine tree,59,images/pine_tree_s_002508.png
pine tree,59,images/pine_tree_s_001219.png
pine tree,59,images/pinus_edulis_s_000375.png
pine tree,59,images/pine_s_002053.png
pine tree,59,images/pine_s_000457.png
pine tree,59,images/pine_s_000002.png
pine tree,59,images/pinyon_s_000426.png
pine tree,59,images/pinyon_s_000154.png
pine tree,59,images/pine_tree_s_002220.png
plain,60,images/field_s_000201.png
plain,60,images/field_s_003146.png
plain,60,images/serengeti_s_001982.png
plain,60,images/serengeti_s_000338.png
plain,60,images/serengeti_s_001379.png
plain,60,images/field_s_001903.png
plain,60,images/serengeti_plain_s_000061.png
plain,60,images/field_s_001510.png
plain,60,images/field_s_001108.png
plain,60,images/serengeti_s_000905.png
plain,60,images/field_s_000104.png
plain,60,images/serengeti_s_002785.png
plain,60,images/field_s_000846.png
plain,60,images/serengeti_s_001987.png
plain,60,images/salt_flat_s_000143.png
plain,60,images/serengeti_s_000433.png
plain,60,images/field_s_003036.png
plain,60,images/serengeti_s_000431.png
plain,60,images/field_s_000316.png
plain,60,images/field_s_000249.png
plain,60,images/field_s_000120.png
plain,60,images/field_s_000988.png
plain,60,images/nullarbor_plain_s_000031.png
plain,60,images/serengeti_plain_s_000199.png
plain,60,images/plain_s_001429.png
plain,60,images/field_s_000672.png
plain,60,images/field_s_002567.png
plain,60,images/plain_s_001423.png
plain,60,images/field_s_001000.png
plain,60,images/field_s_000007.png
plain,60,images/field_s_002127.png
plain,60,images/salt_flat_s_000093.png
plain,60,images/nullarbor_plain_s_000865.png
plain,60,images/serengeti_plain_s_000221.png
plain,60,images/serengeti_s_002380.png
plain,60,images/field_s_000767.png
plain,60,images/field_s_001678.png
plain,60,images/salt_flat_s_000091.png
plain,60,images/field_s_002483.png
plain,60,images/field_s_000964.png
plain,60,images/field_s_001073.png
plain,60,images/field_s_002444.png
plain,60,images/nullarbor_plain_s_000229.png
plain,60,images/field_s_003092.png
plain,60,images/field_s_000912.png
plain,60,images/plain_s_000858.png
plain,60,images/plain_s_000245.png
plain,60,images/serengeti_s_000903.png
plain,60,images/field_s_000671.png
plain,60,images/serengeti_s_001864.png
plate,61,images/dessert_plate_s_000353.png
plate,61,images/dessert_plate_s_000158.png
plate,61,images/plate_iron_s_000389.png
plate,61,images/fishplate_s_000113.png
plate,61,images/dessert_plate_s_000440.png
plate,61,images/saucer_s_000677.png
plate,61,images/dessert_plate_s_000020.png
plate,61,images/dessert_plate_s_000037.png
plate,61,images/saucer_s_000415.png
plate,61,images/dessert_plate_s_000016.png
plate,61,images/plate_iron_s_001285.png
plate,61,images/fishplate_s_000723.png
plate,61,images/dessert_plate_s_000197.png
plate,61,images/saucer_s_000748.png
plate,61,images/plate_s_000128.png
plate,61,images/fishplate_s_000232.png
plate,61,images/dessert_plate_s_000384.png
plate,61,images/saucer_s_001176.png
plate,61,images/plate_iron_s_000175.png
plate,61,images/plate_s_000047.png
plate,61,images/saucer_s_000150.png
plate,61,images/plate_s_000708.png
plate,61,images/plate_s_001651.png
plate,61,images/dessert_plate_s_000199.png
plate,61,images/dessert_plate_s_000442.png
plate,61,images/plate_iron_s_001346.png
plate,61,images/plate_s_000597.png
plate,61,images/fishplate_s_000200.png
plate,61,images/saucer_s_001200.png
plate,61,images/plate_s_002077.png
plate,61,images/dessert_plate_s_000422.png
plate,61,images/plate_iron_s_000550.png
plate,61,images/fishplate_s_000186.png
plate,61,images/plate_s_000736.png
plate,61,images/dessert_plate_s_000407.png
plate,61,images/plate_s_002253.png
plate,61,images/dessert_plate_s_000466.png
plate,61,images/saucer_s_001201.png
plate,61,images/dessert_plate_s_000373.png
plate,61,images/fishplate_s_000608.png
plate,61,images/fishplate_s_000123.png
plate,61,images/plate_iron_s_000687.png
plate,61,images/plate_s_003020.png
plate,61,images/plate_s_003069.png
plate,61,images/dessert_plate_s_000401.png
plate,61,images/fishplate_s_000645.png
plate,61,images/dessert_plate_s_000394.png
plate,61,images/plate_iron_s_001487.png
plate,61,images/plate_s_002407.png
plate,61,images/saucer_s_001416.png
poppy,62,images/poppy_s_000338.png
poppy,62,images/poppy_s_001683.png
poppy,62,images/poppy_s_001307.png
poppy,62,images/poppy_s_001943.png
poppy,62,images/poppy_s_000803.png
poppy,62,images/poppy_s_001884.png
poppy,62,images/poppy_s_001416.png
poppy,62,images/poppy_s_002249.png
poppy,62,images/poppy_s_001375.png
poppy,62,images/poppy_s_000847.png
poppy,62,images/poppy_s_000556.png
poppy,62,images/poppy_s_002025.png
poppy,62,images/poppy_s_002202.png
poppy,62,images/poppy_s_001484.png
poppy,62,images/poppy_s_000964.png
poppy,62,images/poppy_s_001414.png
poppy,62,images/poppy_s_002504.png
poppy,62,images/poppy_s_001361.png
poppy,62,images/poppy_s_000557.png
poppy,62,images/poppy_s_001232.png
poppy,62,images/poppy_s_001732.png
poppy,62,images/poppy_s_000235.png
poppy,62,images/poppy_s_002708.png
poppy,62,images/poppy_s_000840.png
poppy,62,images/poppy_s_002596.png
poppy,62,images/poppy_s_001028.png
poppy,62,images/poppy_s_001148.png
poppy,62,images/poppy_s_001255.png
poppy,62,images/poppy_s_001601.png
poppy,62,images/poppy_s_000735.png
poppy,62,images/poppy_s_001276.png
poppy,62,images/poppy_s_002607.png
poppy,62,images/poppy_s_001084.png
poppy,62,images/poppy_s_002358.png
poppy,62,images/poppy_s_000586.png
poppy,62,images/poppy_s_001615.png
poppy,62,images/poppy_s_000088.png
poppy,62,images/poppy_s_001605.png
poppy,62,images/poppy_s_001032.png
poppy,62,images/poppy_s_000944.png
poppy,62,images/poppy_s_001153.png
poppy,62,images/poppy_s_000102.png
poppy,62,images/poppy_s_002228.png
poppy,62,images/poppy_s_002243.png
poppy,62,images/poppy_s_000778.png
poppy,62,images/poppy_s_000915.png
poppy,62,images/poppy_s_002434.png
poppy,62,images/poppy_s_001029.png
poppy,62,images/poppy_s_000794.png
poppy,62,images/poppy_s_000980.png
porcupine,63,images/porcupine_s_002259.png
porcupine,63,images/porcupine_s_000360.png
porcupine,63,images/hedgehog_s_001196.png
porcupine,63,images/porcupine_s_000266.png
porcupine,63,images/hedgehog_s_001138.png
porcupine,63,images/porcupine_s_001208.png
porcupine,63,images/porcupine_s_000209.png
porcupine,63,images/hedgehog_s_000559.png
