class,label,path
herring gull,61,images/062.Herring_Gull/Herring_Gull_0084_46406.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0106_46930.jpg
herring gull,61,images/062.Herring_Gull/Herring_Gull_0039_46420.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0089_49699.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0117_49227.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0020_49978.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0109_49382.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0065_49566.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0079_49179.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0043_49755.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0036_49754.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0041_49172.jpg
ivory gull,62,images/063.Ivory_Gull/Ivory_Gull_0052_50013.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0003_51480.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0118_51322.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0114_50214.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg
ring billed gull,63,images/064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0020_796012.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0086_786387.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0081_53264.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0072_53314.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0051_796031.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0032_796046.jpg
slaty backed gull,64,images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0049_53318.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0025_55421.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0052_53485.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0114_55644.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0030_54083.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0131_53349.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0073_54118.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0094_55156.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0097_54508.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0006_53504.jpg
western gull,65,images/066.Western_Gull/Western_Gull_0117_44697.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0121_56436.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0029_55823.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0024_55760.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0052_56344.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0098_56388.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0091_56004.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg
anna hummingbird,66,images/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0084_58311.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0054_57364.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0071_57886.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.jpg
ruby throated hummingbird,67,images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0049_57891.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0089_59524.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0043_58652.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0123_58546.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0006_59621.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0025_59461.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0115_59202.jpg
rufous hummingbird,68,images/069.Rufous_Hummingbird/Rufous_Hummingbird_0022_58725.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0082_795706.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0084_795641.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0062_60797.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0108_795711.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0047_795677.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0094_795634.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0080_795716.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0095_795646.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0025_795692.jpg
green violetear,69,images/070.Green_Violetear/Green_Violetear_0079_795685.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0041_60891.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0008_797066.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0032_61177.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0039_797089.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0006_797065.jpg
long tailed jaeger,70,images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0026_61273.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0078_795758.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0006_795775.jpg
pomarine jaeger,71,images/072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0075_63021.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0074_63487.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0038_62784.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0051_63339.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0099_64435.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0086_63394.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0070_63684.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0102_61494.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0095_63505.jpg
blue jay,72,images/073.Blue_Jay/Blue_Jay_0085_62831.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0085_65129.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0036_65107.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0111_64651.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0104_64885.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0066_65018.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0003_65036.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0075_65093.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0079_64713.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0081_64859.jpg
florida jay,73,images/074.Florida_Jay/Florida_Jay_0092_64924.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0086_65847.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0121_65564.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0095_65881.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0040_65863.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0055_65807.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0051_65662.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0015_65796.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0023_65898.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0094_65775.jpg
green jay,74,images/075.Green_Jay/Green_Jay_0044_66228.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0130_67867.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0132_66476.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0056_67498.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0099_67868.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0091_67304.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0115_68840.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0026_68061.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg
dark eyed junco,75,images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0013_66332.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0017_69715.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0096_69684.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0060_69942.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0001_69958.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0011_69877.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0064_69889.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0041_69954.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0097_69436.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0056_69509.jpg
tropical kingbird,76,images/077.Tropical_Kingbird/Tropical_Kingbird_0010_69583.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0026_70089.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0062_795026.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0038_70118.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0018_70241.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0003_70305.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0025_70152.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0035_795027.jpg
gray kingbird,77,images/078.Gray_Kingbird/Gray_Kingbird_0037_70050.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0055_70517.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0041_70595.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0020_70922.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0024_70538.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0016_70495.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0040_70432.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0013_70753.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg
belted kingfisher,78,images/079.Belted_Kingfisher/Belted_Kingfisher_0011_70923.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0031_71229.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0058_70998.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0062_70985.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0022_71223.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0042_71028.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0065_71132.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0094_71112.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0020_71155.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0048_71164.jpg
green kingfisher,79,images/080.Green_Kingfisher/Green_Kingfisher_0071_71255.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0062_72379.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0007_72438.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0022_72247.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0051_71429.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0080_72199.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0024_71560.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0075_72581.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0040_72739.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg
pied kingfisher,80,images/081.Pied_Kingfisher/Pied_Kingfisher_0121_72378.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0017_73145.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0011_72982.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0024_73178.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0071_72958.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0044_72976.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0027_72948.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0004_72966.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0016_73029.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0028_73018.jpg
ringed kingfisher,81,images/082.Ringed_Kingfisher/Ringed_Kingfisher_0042_72913.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0109_73683.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0032_73248.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0087_73264.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0022_73459.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0056_73353.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0049_73420.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0084_73247.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0036_73403.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0121_73258.jpg
white breasted kingfisher,82,images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0054_73587.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0021_73808.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0066_795419.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0036_73814.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0068_795430.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0007_795402.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0010_73789.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0044_795388.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0032_795399.jpg
red legged kittiwake,83,images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0030_73818.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0127_74414.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0015_74855.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0072_74067.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0067_75266.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0025_75003.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0059_74144.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0138_74083.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0046_73950.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0091_74087.jpg
horned lark,84,images/085.Horned_Lark/Horned_Lark_0089_74386.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0031_75531.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0034_75438.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0014_75468.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0006_75386.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0015_75443.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0017_75835.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0036_75539.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0029_75495.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0057_75854.jpg
pacific loon,85,images/086.Pacific_Loon/Pacific_Loon_0046_75439.jpg
mallard,86,images/087.Mallard/Mallard_0123_76653.jpg
mallard,86,images/087.Mallard/Mallard_0061_76378.jpg
mallard,86,images/087.Mallard/Mallard_0020_76239.jpg
mallard,86,images/087.Mallard/Mallard_0086_76567.jpg
mallard,86,images/087.Mallard/Mallard_0014_76166.jpg
mallard,86,images/087.Mallard/Mallard_0082_75954.jpg
mallard,86,images/087.Mallard/Mallard_0141_76977.jpg
mallard,86,images/087.Mallard/Mallard_0005_76026.jpg
mallard,86,images/087.Mallard/Mallard_0053_75985.jpg
mallard,86,images/087.Mallard/Mallard_0013_77619.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0003_78864.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0097_78239.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0081_77798.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0017_78940.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0079_78856.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0040_77823.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0013_77712.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0048_78354.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0118_78820.jpg
western meadowlark,87,images/088.Western_Meadowlark/Western_Meadowlark_0024_78432.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0024_796779.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0070_79054.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0059_79016.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0079_796768.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0023_796784.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0073_796726.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0034_796762.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0053_796728.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0036_796771.jpg
hooded merganser,88,images/089.Hooded_Merganser/Hooded_Merganser_0093_79075.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0002_79447.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0032_79280.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0076_79312.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0074_79497.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0047_79486.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0017_79224.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0023_79477.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0022_79274.jpg
red breasted merganser,89,images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0033_79353.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0004_81991.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0049_80336.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0048_80441.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0059_82126.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0085_81417.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0077_81470.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0069_79760.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0087_79600.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0047_80819.jpg
mockingbird,90,images/091.Mockingbird/Mockingbird_0109_79682.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0018_83639.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0083_83647.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0003_82827.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0014_82624.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0041_82183.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0090_82579.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0057_82640.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0061_82509.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0030_795338.jpg
nighthawk,91,images/092.Nighthawk/Nighthawk_0073_83540.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0069_84767.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0026_84945.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0137_85172.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0075_85715.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0082_85477.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0112_85350.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0066_85390.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0083_85480.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0130_85304.jpg
clark nutcracker,92,images/093.Clark_Nutcracker/Clark_Nutcracker_0105_85097.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0142_86805.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0111_86621.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0114_86554.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0040_86127.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0027_85905.jpg
white breasted nuthatch,93,images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0048_86207.jpg
