class,label,path
foxglove,93,images/image_07394.jpg
foxglove,93,images/image_07411.jpg
foxglove,93,images/image_07461.jpg
foxglove,93,images/image_07429.jpg
foxglove,93,images/image_07373.jpg
foxglove,93,images/image_07404.jpg
foxglove,93,images/image_07398.jpg
foxglove,93,images/image_07356.jpg
foxglove,93,images/image_07430.jpg
foxglove,93,images/image_07364.jpg
foxglove,93,images/image_07312.jpg
foxglove,93,images/image_07438.jpg
foxglove,93,images/image_07376.jpg
foxglove,93,images/image_07368.jpg
foxglove,93,images/image_07323.jpg
foxglove,93,images/image_07359.jpg
bougainvillea,94,images/image_07550.jpg
bougainvillea,94,images/image_07525.jpg
bougainvillea,94,images/image_07473.jpg
bougainvillea,94,images/image_07558.jpg
bougainvillea,94,images/image_07561.jpg
bougainvillea,94,images/image_07568.jpg
bougainvillea,94,images/image_07571.jpg
bougainvillea,94,images/image_07562.jpg
bougainvillea,94,images/image_07497.jpg
bougainvillea,94,images/image_07507.jpg
bougainvillea,94,images/image_07531.jpg
bougainvillea,94,images/image_07475.jpg
bougainvillea,94,images/image_07499.jpg
bougainvillea,94,images/image_07581.jpg
bougainvillea,94,images/image_07500.jpg
bougainvillea,94,images/image_07590.jpg
bougainvillea,94,images/image_07486.jpg
bougainvillea,94,images/image_07579.jpg
bougainvillea,94,images/image_07591.jpg
bougainvillea,94,images/image_07587.jpg
bougainvillea,94,images/image_07511.jpg
bougainvillea,94,images/image_07556.jpg
bougainvillea,94,images/image_07504.jpg
bougainvillea,94,images/image_07555.jpg
bougainvillea,94,images/image_07538.jpg
bougainvillea,94,images/image_07480.jpg
camellia,95,images/image_07646.jpg
camellia,95,images/image_07640.jpg
camellia,95,images/image_07669.jpg
camellia,95,images/image_07663.jpg
camellia,95,images/image_07664.jpg
camellia,95,images/image_07679.jpg
camellia,95,images/image_07682.jpg
camellia,95,images/image_07656.jpg
camellia,95,images/image_07653.jpg
camellia,95,images/image_07645.jpg
camellia,95,images/image_07661.jpg
camellia,95,images/image_07666.jpg
camellia,95,images/image_07660.jpg
camellia,95,images/image_07633.jpg
camellia,95,images/image_07670.jpg
camellia,95,images/image_07615.jpg
camellia,95,images/image_07648.jpg
camellia,95,images/image_07676.jpg
mallow,96,images/image_07721.jpg
mallow,96,images/image_07728.jpg
mallow,96,images/image_07750.jpg
mallow,96,images/image_07697.jpg
mallow,96,images/image_07720.jpg
mallow,96,images/image_07736.jpg
mallow,96,images/image_07716.jpg
mallow,96,images/image_07729.jpg
mallow,96,images/image_07725.jpg
mallow,96,images/image_07713.jpg
mallow,96,images/image_07691.jpg
mallow,96,images/image_07710.jpg
mallow,96,images/image_07698.jpg
mexican petunia,97,images/image_07823.jpg
mexican petunia,97,images/image_07763.jpg
mexican petunia,97,images/image_07768.jpg
mexican petunia,97,images/image_07796.jpg
mexican petunia,97,images/image_07832.jpg
mexican petunia,97,images/image_07756.jpg
mexican petunia,97,images/image_07806.jpg
mexican petunia,97,images/image_07754.jpg
mexican petunia,97,images/image_07780.jpg
mexican petunia,97,images/image_07790.jpg
mexican petunia,97,images/image_07810.jpg
mexican petunia,97,images/image_07830.jpg
mexican petunia,97,images/image_07784.jpg
mexican petunia,97,images/image_07762.jpg
mexican petunia,97,images/image_07757.jpg
mexican petunia,97,images/image_07765.jpg
bromelia,98,images/image_07857.jpg
bromelia,98,images/image_07890.jpg
bromelia,98,images/image_07879.jpg
bromelia,98,images/image_07833.jpg
bromelia,98,images/image_07882.jpg
bromelia,98,images/image_07850.jpg
bromelia,98,images/image_07869.jpg
bromelia,98,images/image_07870.jpg
bromelia,98,images/image_07853.jpg
bromelia,98,images/image_08064.jpg
bromelia,98,images/image_07860.jpg
bromelia,98,images/image_07874.jpg
bromelia,98,images/image_07885.jpg
blanket flower,99,images/image_07912.jpg
blanket flower,99,images/image_07923.jpg
blanket flower,99,images/image_07940.jpg
blanket flower,99,images/image_07894.jpg
blanket flower,99,images/image_07915.jpg
blanket flower,99,images/image_07913.jpg
blanket flower,99,images/image_07941.jpg
blanket flower,99,images/image_07933.jpg
blanket flower,99,images/image_07921.jpg
blanket flower,99,images/image_07896.jpg
trumpet creeper,100,images/image_07954.jpg
trumpet creeper,100,images/image_07942.jpg
trumpet creeper,100,images/image_07977.jpg
trumpet creeper,100,images/image_07958.jpg
trumpet creeper,100,images/image_07985.jpg
trumpet creeper,100,images/image_07975.jpg
trumpet creeper,100,images/image_07945.jpg
trumpet creeper,100,images/image_07995.jpg
trumpet creeper,100,images/image_07952.jpg
trumpet creeper,100,images/image_07988.jpg
trumpet creeper,100,images/image_07972.jpg
trumpet creeper,100,images/image_07973.jpg
blackberry lily,101,images/image_08026.jpg
blackberry lily,101,images/image_08023.jpg
blackberry lily,101,images/image_08005.jpg
blackberry lily,101,images/image_08016.jpg
blackberry lily,101,images/image_08039.jpg
blackberry lily,101,images/image_08009.jpg
blackberry lily,101,images/image_08043.jpg
blackberry lily,101,images/image_08019.jpg
blackberry lily,101,images/image_08027.jpg
blackberry lily,101,images/image_08038.jpg
